NAME,ROUTEID,FROMMEASURE,TOMEASURE,FROMDATE,TODATE,EVENTID,LOCERROR,CREATED_USER,CREATED_DATE,LAST_EDITED_USER,LAST_EDITED_DATE,SE_ANNO_CAD_DATA,OBJECTID,SHAPE,SHAPELEN,TRUCK_BREAK_OFF,LABEL
Primary Route,0.49350649350649356,155,216,1546300800000000000,-9223372036854775808,{EDAB391C-788C-4E0B-A6E9-F942B5A48DB8},NO ERROR,,,RH,3.5478094062568744e-07,,153284,,0,1.0,1
Primary Route,0.4220779220779221,2031,2153,1546300800000000000,-9223372036854775808,{81460FF5-5E64-4BD6-84B0-50A5192F1B7C},NO ERROR,,,RH,3.234767405047023e-07,,153119,,0,1.0,1
Primary Route,0.48701298701298706,421,488,1546300800000000000,-9223372036854775808,{B977137E-411E-46DB-A65F-C1A9C14E7EBC},NO ERROR,,,RH,3.5478094062568744e-07,,153270,,0,1.0,1
Primary Route,0.09740259740259741,3105,3290,1546300800000000000,-9223372036854775808,{FC2EE6A5-BA6E-4ACD-9439-AA37B750EA2E},NO ERROR,,,RH,6.260840379468391e-08,,152344,,0,1.0,1
Primary Route,0.12987012987012989,5732,5854,1546300800000000000,-9223372036854775808,{C9177C54-B4AC-494D-8A1A-BA0B5287A6F2},NO ERROR,,,RH,8.347787172624521e-08,,152459,,0,0.0,0
Primary Route,0.551948051948052,2017,2224,1546300800000000000,-9223372036854775808,{3B5D9152-A1FE-445E-9469-2F66A1D69C0F},NO ERROR,,,RH,3.7565040855724874e-07,,153364,,0,0.0,0
Primary Route,0.6103896103896105,423,1017,1546300800000000000,-9223372036854775808,{C5386806-80F6-4CF7-8ACA-964246A4F51A},NO ERROR,,,RH,3.8608514429938623e-07,,153445,,0,0.0,0
Primary Route,0.13636363636363638,2918,3071,1569283200000000000,-9223372036854775808,{CB5B3B3B-5C52-4037-8055-15A56227392A},NO ERROR,RH,2023/03/31 19:01:49+00,RH,0.8305636767927282,,154198,,0,1.0,0
Primary Route,0.7467532467532468,1387,1550,1546300800000000000,-9223372036854775808,{0809B80D-4CD9-480B-92D1-A04816E8940C},NO ERROR,,,RH,4.6956301247291776e-07,,153744,,0,0.0,0
Primary Route,0.6883116883116883,4636,4718,1634083200000000000,-9223372036854775808,{5A1983A1-8544-487A-964F-07A7F97938F4},NO ERROR,RH,2021/10/13 17:00:14+00,RH,0.8602829144260866,,154104,,0,1.0,0
Primary Route,0.4480519480519481,3112,3225,1546300800000000000,-9223372036854775808,{C82090F2-A6D8-4057-B07C-5B42CC5D1A12},NO ERROR,,,RH,3.443462084362636e-07,,153195,,0,1.0,0
Primary Route,0.13636363636363638,1187,1276,1569283200000000000,-9223372036854775808,{2D8E1273-965D-4BD4-8266-C52986A60530},NO ERROR,RH,2023/03/31 19:01:49+00,RH,0.8305636767927282,,154194,,0,0.0,1
Primary Route,0.14285714285714288,2432,2627,1546300800000000000,-9223372036854775808,{FCA8A022-02C7-4B32-AF0D-2ED1531D0A61},NO ERROR,,,RH,1.1478207184723033e-07,,152566,,0,1.0,1
Primary Route,0.30519480519480524,1596,1820,1546300800000000000,-9223372036854775808,{38799CBA-C4B5-41C4-9BC7-15DB553B7BB3},NO ERROR,,,RH,1.9825994002076186e-07,,152960,,0,0.0,1
Primary Route,0.6493506493506493,317,660,1546300800000000000,-9223372036854775808,{1181A018-FA77-442E-ACB2-DBE930332347},NO ERROR,,,RH,0.9999999791305356,,153313,,0,1.0,1
Primary Route,0.6493506493506493,1766,1863,1546300800000000000,-9223372036854775808,{EB0B4F6C-C10D-41F6-849D-DF05B4D65FB9},NO ERROR,,,RH,0.9999999895652678,,153329,,0,0.0,1
Primary Route,0.0,471,573,1546300800000000000,-9223372036854775808,{B504FD57-8851-4E38-8C23-5D383CC14908},NO ERROR,,,RH,0.0,,152078,,0,0.0,0
